lat,lng
39.71296510126666,-104.980117063
39.746824802,-104.98585395433332
39.75289196144727,-104.9882218513019
39.77020105396836,-105.02443182695167
39.75812618023652,-104.99425717549428
39.80545019564459,-105.04860368125387
39.80134307850721,-105.03726038328922
39.762279417413,-104.99454018729507
39.758266745271406,-104.99294311769079
39.761360356986565,-104.98638233627794
39.73510954543334,-104.98049412733334
39.739638491557955,-104.99400488314264
39.734929511975224,-104.99685657696189
39.7101013278,-104.96654741399998
39.74953217036029,-104.99541543754775
39.75826649512515,-104.99294305744269
39.753636815374044,-104.99213832127442
39.762136447908304,-104.99281246337804
39.72406762128833,-104.97394202002539
39.75826645638185,-104.99294300998947
39.76136025030243,-104.98638144593856
39.71441129129513,-104.97040637747313
39.747131881765455,-104.99065311161816
39.74933759442664,-104.99029439002317
39.787748183106096,-105.02259505398133
39.797080034766665,-105.02819659166666
39.746824802000006,-104.98585395433334
39.772392727997385,-105.00606395187886
39.80554933411642,-105.04845829301388
39.76227941883828,-104.99454017809278
39.76189652197977,-104.9859812648368
39.80423720041623,-105.05036267870187
39.649465390866666,-104.99536748166668
39.75826705927203,-104.99294315202648
39.757941029195706,-104.99248206335088
39.76242311700097,-104.99459630713525
39.758268650312544,-104.99294396733939
39.749647445573956,-104.99531552725473
39.748528679586535,-104.99388623999945
39.76189652837003,-104.98598130272053
39.762423089203445,-104.99459646220987
39.709627872219464,-104.96929002774544
39.649465390866666,-104.99536748166666
39.74713185231097,-104.9906531089332
39.76587148288491,-105.069726425013
39.70684369306667,-104.96373647999998
39.72129383576623,-105.01671736753924
39.76854144040131,-104.99260767401833
39.75812637423241,-104.99425725537266
39.649465390866666,-104.99536748166668
39.74646696264223,-105.05382109482127
39.702811330020225,-104.99811573052382
39.67586368876667,-105.016319024
39.766161429227935,-104.99893079111077
39.69238269993334,-105.015530116
39.6689368526381,-104.99347856232151
39.758266816538715,-104.99294309977209
39.66341776943664,-105.0023071052957
39.74725721990908,-105.01316064695742
39.74504536040605,-104.98720635775513
39.747198179242865,-105.00283367811029
39.771671432560254,-104.9989854495038
39.762063323052026,-105.02135627332902
39.7696058875,-105.01185288033334
39.68039385756667,-104.99095420766666
39.76428094934814,-105.01143484626155
39.731967064333325,-104.99094204699999
39.76413134362028,-105.00533065921161
39.76606873346667,-105.00204757633334
39.75289734932491,-104.98822369751758
39.7353729591488,-105.02539857945233
39.761835154864535,-104.99200114390396
39.77241797102967,-105.00495125042919
39.76183524925213,-104.99200307089616
39.762058487748504,-105.02134930494482
39.7696058875,-105.01185288033335
39.74852920320883,-104.99388655338394
39.766341074160835,-105.00225542670984
39.75812628045725,-104.99425721676046
39.77020112481696,-105.02443207028486
39.76189651301602,-104.98598121169655
39.76242308869312,-104.99459646505687
39.672008037386526,-105.08279930151826
39.770201016177445,-105.02443169715679
39.722496433423466,-105.00354090671001
39.77020112259407,-105.0244320626502
39.76561290503106,-105.00103310008032
39.746824802,-104.98585395433334
39.75826668141739,-104.99294312319951
39.770201073623674,-105.02443189445886
39.770201127895575,-105.02443208085852
39.761896546628236,-104.9859814109616
39.75633835068101,-104.99967918821079
39.7696058875,-105.01185288033332
39.745708313830136,-104.9873653581249
39.75155188878496,-104.9943156331952
39.75022552126524,-104.98409122018816
39.76136021411905,-104.98638116707508
39.76172519955536,-104.99572609671435
39.74558218760361,-104.98597554764656
39.76242309271037,-104.9945964426457
39.758266696207464,-104.99294317513912
39.758266626431435,-104.99294308784269
39.74941829975294,-104.9906692232049
39.76136021094008,-104.98638114099394
39.74852920998294,-104.99388647480446
39.958174940233334,-105.13178551166666
40.00775705903334,-105.18612541400002
39.68077134553333,-105.00755104466666
39.6954380536,-104.999940634
39.725811978766664,-105.04632297166667
39.764379785627725,-105.0094290437534
39.68077134553333,-105.00755104466664
39.67586368876666,-105.016319024
39.72641956846667,-104.97728981433333
39.76929530695382,-105.04308712818872
39.7620428674902,-105.04296578277847
39.73510954543333,-104.98049412733333
39.69543805359999,-104.999940634
39.80376933314898,-105.05103623670959
39.78255006787679,-105.05525181209143
39.78672854370001,-105.052189461
39.783722538388595,-105.05589017914595
39.77876949262908,-105.05545057792118
39.801596504418946,-105.04837912938706
39.80846853794896,-105.05364668014963
39.817038386,-105.054593322
39.8089493232751,-105.04922517926683
39.81745170481259,-105.05506941000706
39.80441694247132,-105.04867106777692
39.649465390866666,-104.99536748166666
39.67046447153334,-105.00724593700001
39.67586368876667,-105.016319024
39.67046447153333,-105.007245937
39.671165436733325,-105.00941448399998
39.71773029912721,-104.9736431575722
39.67723444934297,-105.01572350750165
39.646524269511445,-104.9928808150694
39.71401429943334,-104.95542012499999
39.76889047028405,-105.03967798036926
39.69999371133333,-105.05718470366666
39.677234360648136,-105.01572274726502
39.70684369306666,-104.96373648
39.670464471533336,-105.00724593700001
39.73184781580989,-104.9694432472998
39.76603025534033,-105.03464815783113
39.732991738168224,-104.97102546786654
39.86358670545825,-105.05715703785192
39.778594923166665,-105.05727551599999
39.80408421905936,-105.04897129477054
39.76603025223889,-105.03464763660088
39.71773244627634,-104.97364445790157
39.86219744441815,-105.05420481002243
39.64946539086667,-104.99536748166668
39.64946539086667,-104.99536748166668
39.670464471533336,-105.00724593700001
39.67586368876666,-105.016319024
39.64946539086667,-104.99536748166665
39.67046447153334,-105.00724593700002
39.670464471533336,-105.00724593700001
39.64946539086667,-104.99536748166669
39.736800373103975,-104.98298050125145
39.733442061804276,-105.086939598104
39.727460841633324,-104.97700238499999
39.731412031924556,-104.9817494319032
39.7072245708,-104.99300880266665
39.803262863793734,-105.05343173439772
39.728886584451615,-105.03009600113529
39.737187851545286,-105.07407618743783
39.692774386221565,-105.00761590530384
39.72476663798056,-105.07617019067663
39.774247033200005,-105.04063591733333
39.68991244504997,-105.00692572875089
39.77194146346668,-104.9882701806667
39.72021848638491,-104.99223994922735
39.73510954543334,-104.98049412733333
39.746824802000006,-104.98585395433334
39.817105419615274,-105.05458120384007
39.80019855070142,-105.05419280723667
39.72851613496667,-105.04467483666667
39.733476603233335,-104.97925116733332
39.746824802000006,-104.98585395433334
39.778878000045474,-105.01449046229287
39.72889832366193,-104.98892987007689
39.680454953600005,-104.99082884866667
39.73649877121646,-105.04331094064264
39.6954380536,-104.999940634
39.76603028225515,-105.03465192242477
39.75983748825239,-105.03868464224425
39.79769904046446,-105.05036106733874
39.81308263984436,-105.10014454362508
39.74241096088836,-105.07125219355632
39.8011295820687,-105.0436381473061
39.78170012179999,-105.04598289566664
39.803650279151064,-105.05494277117258
39.71296510126667,-104.980117063
39.81903118636667,-105.10197890900001
39.78093491766666,-105.09436640733333
39.79584450433304,-105.13536550576049
39.771897314,-105.118926264
39.731170783399996,-105.08546707133333
39.81493386195942,-105.08528940193158
39.815214683045994,-105.08289240264499
39.79442912899946,-105.13509263092452
39.72439081026667,-105.077035958
39.790850719999995,-105.04255092300001
39.733441578851995,-105.08694140059085
39.78865206373815,-105.0575392339589
39.814831094187255,-105.19771102252896
39.776917516366666,-105.03150576933332
39.767790283927624,-105.06116865434814
39.77337130746667,-105.08011370633334
39.77399728936076,-105.0555118897305
39.72699252061481,-104.97886364688466
39.81483078352738,-105.19771037462901
39.81903118636667,-105.10197890900001
39.77782900363277,-105.08330709037398
39.78842349516667,-105.04489818066666
39.68876771890001,-105.00759065233333
39.732641576233334,-105.00961906733335
39.6887677189,-105.00759065233333
39.78170012179999,-105.04598289566665
39.77389439070534,-105.04726065518166
39.80407753861771,-105.05175744856481
39.82822802546452,-105.04406153987038
39.81165874214554,-105.05600572450325
39.81483171745331,-105.19771232238794
39.771710787699995,-105.04177515199999
39.77972928277298,-105.05327916724532
39.79739646562959,-105.05378353946381
39.76789777307472,-105.09105062672513
39.74367722929634,-105.05808683632223
39.69543805360001,-104.999940634
39.746824802,-104.98585395433334
39.819031186366665,-105.10197890900001
39.771897314,-105.118926264
39.733504527264095,-105.04215512940755
39.81038451934678,-105.14037365352242
39.777165799818626,-105.0492273625884
39.781944839094294,-105.07618338111811
39.75660623600897,-105.0950749085021
39.76900420802179,-105.07233775755375
39.7695427098,-105.01509724133334
39.7483020400025,-104.99819923515581
39.80194983299471,-105.05196985256967
39.76186692681391,-105.04268679162725
39.76137774451261,-105.08911102101071
39.793792484234004,-105.16472484402489
39.81903118636667,-105.10197890900001
39.72281218576666,-105.05800478966665
39.755069826628876,-105.06957503748171
39.77337130746667,-105.08011370633332
39.77972593214135,-105.09997862050098
39.728516134966675,-105.04467483666669
39.78100427145893,-105.130659558973
39.780623483304474,-105.04083359068882
39.73362237319947,-105.03935099032277
39.746824802,-104.98585395433334
39.73524798048078,-105.05130536616569
39.73344165933683,-105.08694110020328
39.81903118636667,-105.10197890900002
39.75877100023334,-105.03003435633335
39.69543805360001,-104.999940634
39.77337130746667,-105.08011370633334
39.764947104950686,-105.08596506302779
39.766094423695435,-105.07527426957282
39.792057286189674,-105.07193358166167
39.728081972608194,-105.05654931974185
39.728080170843384,-105.05654399212114
39.80373130718849,-105.04063440352677
39.7485344633711,-105.05384214322012
39.799681197524436,-105.04990548523385
39.74682480199999,-104.98585395433331
39.7335044945195,-105.04215518808311
39.74521253080839,-104.98113801026251
39.74604621726968,-105.02536384452418
39.6954380536,-104.99994063399998
39.7673452757734,-105.03390899678139
39.75585315556666,-105.02582232966668
39.755679342885045,-105.04263282011938
39.75585315556666,-105.02582232966665
39.74207276604509,-105.04532275738437
39.72880923646667,-105.00513163833334
39.6954380536,-104.99994063399998
39.72851613496666,-105.04467483666666
39.71149083958197,-105.06471789697073
39.73197275960696,-105.03583083382073
39.73493198924808,-104.99686038765792
39.73418401886448,-104.99968412943359
39.73362008892462,-105.03928415756607
39.86168685425877,-105.07127232788939
39.77108213256591,-105.09321730790964
39.70423781221574,-105.0479291421315
39.69543805360001,-104.999940634
39.819031186366665,-105.10197890900001
39.7634358728,-105.09597384466667
39.79530037180967,-105.13934077118047
39.81720923108336,-105.04438137376584
39.79962616896283,-105.0545254902349
39.82223014161044,-105.05931938585555
39.68155480375672,-105.02290372064797
39.80417943210001,-105.05065171433334
39.699993711333335,-105.05718470366668
39.6954380536,-104.999940634
39.72581197876667,-105.04632297166665
39.819031186366665,-105.101978909
39.820921447283865,-105.04776429805581
39.776917516366666,-105.03150576933332
39.82032049513333,-105.06351453733335
39.78993621574089,-105.10858536252333
39.75373920873333,-105.00355473033333
39.82222289277532,-105.04982722218008
39.790135295233334,-105.08536895166668
39.77596625966393,-105.05412826877972
39.77541751009002,-105.061766649713
39.77800587696198,-105.04439020956637
39.77904442206667,-105.03879695933335
39.76883495052719,-105.08098440056146
39.7195713525879,-105.03675454411973
39.79013529523334,-105.08536895166668
39.819031186366665,-105.101978909
39.74210085713333,-105.07600477166666
39.80421163403064,-105.0468016915502
39.78127241099236,-105.03213799390656
39.79694624531569,-105.04412494936746
39.809900284729245,-105.04811160665692
39.77904442206667,-105.03879695933334
39.81903118636667,-105.10197890900001
39.76812740355683,-105.04327590298386
39.78093491766666,-105.09436640733333
39.826732229028565,-105.06405906963893
39.78842349516667,-105.04489818066666
39.69543805360001,-104.999940634
39.756420350832855,-105.12746016366627
39.81436340980858,-105.05694871557533
39.73649897568906,-105.04331156434247
39.7634358728,-105.09597384466667
39.773999223316736,-105.14051844470677
39.75373920873333,-105.00355473033333
39.74785144375354,-105.08440506039169
39.78842349516666,-105.04489818066665
39.809370460122224,-105.05019548332726
39.809363246421555,-105.04455597914513
39.790850719999995,-105.04255092300001
39.802307599680404,-105.01686456183818
39.78842349516666,-105.04489818066665
39.788423495166676,-105.04489818066666
39.788423495166676,-105.04489818066668
39.917290874076706,-105.22050031796842
39.74353031382397,-105.07681684180017
39.788423495166676,-105.04489818066668
39.80325819229578,-105.05371398553764
39.804931182307826,-105.17033661136512
39.80435918918343,-105.0506535869668
39.82851886179161,-105.03372699865308
39.80523807803334,-105.05173205266668
39.75373920873333,-105.00355473033333
39.721464519808016,-104.97658845555021
39.818685180131254,-105.06419796421781
39.790135295233334,-105.08536895166667
39.79442771921698,-105.13508356841446
39.877816075766276,-105.08225184663912
39.896130408266664,-105.10221480733334
39.753739208733336,-105.00355473033333
39.75373920873333,-105.00355473033335
39.87782985472328,-105.08227479485633
39.86671708841691,-105.05686657103877
39.818684840679325,-105.06419790814219
39.753739208733336,-105.00355473033333
39.86358670545825,-105.05715703785192
39.82727694053333,-105.05260813433335
39.80417545876667,-105.04855669666667
39.75877100023334,-105.03003435633335
39.819031186366665,-105.10197890900001
39.77679382348061,-105.05219563521788
39.823348184574265,-105.05729947727227
39.80039459678579,-105.0623016494318
39.79430217829999,-105.13458727633333
39.75847911560981,-105.07108612344223
39.7851654116956,-105.08030298729341
39.78128027653061,-105.08251949768031
39.77542227756369,-105.07873710083129
39.75642035083284,-105.12746016366626
39.76994776174574,-105.0549912660809
39.780254119805655,-105.05595602802343
39.64593146844002,-105.01883787366393
39.7125019926329,-104.98309097893818
39.688767718899996,-105.00759065233333
39.67116543673333,-105.00941448399998
39.81903118636666,-105.10197890900001
39.797270289721546,-105.04768455546946
39.7634358728,-105.09597384466667
39.79127295852119,-105.08209038197488
39.71296510126667,-104.98011706300001
39.77888015358138,-105.06363176666342
39.73510954543334,-104.98049412733334
39.791271366823494,-105.08208643066924
39.768457245362235,-105.06844975101998
39.80330687011941,-105.04524930120913
39.819031186366665,-105.10197890900001
39.81227716673797,-105.04659909125884
39.81903118636667,-105.101978909
39.819031186366665,-105.101978909
39.78342604156634,-105.04082617947596
39.7753051853972,-105.04693248101283
39.76917891857819,-105.03039066076343
39.7870922066092,-105.05761141183406
39.80495821148393,-105.04774472641873
39.819031186366665,-105.10197890900001
39.80310247098987,-105.035407183735
39.7571657059,-105.08359588933334
39.73016786161908,-105.07339162828241
39.803486682111384,-105.05631096695214
39.8029465494,-105.05866063133331
39.800399703449315,-105.06230223819593
39.78339302055517,-105.05475848684881
39.7860518686111,-105.04818549724946
39.72405704087937,-104.97393290986561
39.80236667280388,-105.01750005307855
39.8041794321,-105.05065171433333
39.75713739033289,-105.08124418483857
39.778681956487894,-105.06421473753123
39.77338932170256,-105.06948958152192
39.73121151220772,-104.96933737814945
39.733476603233335,-104.97925116733333
39.76552940636781,-105.04444412119479
39.816945922822384,-105.05282206230306
39.81657688525493,-105.04915256418963
39.7717277424,-105.04068552933332
39.73377361125819,-105.0328657786626
39.74468400496666,-105.02223704366664
39.78390670016216,-105.0482391071373
39.782140352841125,-105.044176545007
39.8049614982158,-105.0477450403505
39.814376508171534,-105.02858960686451
39.732641576233334,-105.00961906733333
39.77337130746668,-105.08011370633334
39.74467455823497,-104.97835911870433
39.706843693066666,-104.96373648000002
39.7817001218,-105.04598289566667
39.766614383633325,-105.02797535866664
39.80495827775723,-105.04774473274878
39.7812969034,-105.04008546866667
39.71260216633333,-105.01190584466667
39.73510954543334,-104.98049412733334
39.73510954543334,-104.98049412733334
39.73337890022686,-104.97574422242907
39.774247033200005,-105.04063591733333
39.80764418215792,-105.0541664294497
39.81868475670911,-105.06419789523046
39.78842349516666,-105.04489818066666
39.77171078769999,-105.041775152
39.771663877103904,-105.03984971642011
39.774247033200005,-105.04063591733333
39.733476603233335,-104.97925116733335
39.797239274,-105.01231505066666
39.71260216633334,-105.01190584466669
39.774247033200005,-105.04063591733333
39.70646770682283,-104.99998431045186
39.78624317915887,-105.0607935239881
39.75642035083286,-105.12746016366627
39.806309594400005,-105.0464364286667
39.69316068118733,-105.00172351456467
39.746824802000006,-104.98585395433332
39.687223877348394,-105.0160376025714
39.72420926033868,-104.9798540469101
39.808749305135066,-105.04467980894054
39.820495170744955,-105.04800416309253
39.79942449153334,-105.04025163866667
39.81227716665041,-105.04659909119042
39.8041794321,-105.05065171433333
39.77963498291503,-105.05007923306891
39.80621386996798,-105.03475856482055
39.77904442206667,-105.03879695933333
39.72439081026667,-105.077035958
39.82032049513332,-105.0635145373333
39.80496696723334,-105.05104564633334
39.79491350638934,-105.05566898761444
39.80505427648565,-105.0508445437695
39.77691751636667,-105.03150576933334
39.731183984458056,-105.02565577445434
39.7819448016279,-105.0761837959482
39.76237506877607,-105.03583686434092
39.79013529523334,-105.08536895166667
39.79127261370528,-105.08208952598756
39.77194146346669,-104.9882701806667
39.78532378354819,-105.05646498988685
39.71844131153333,-104.99927105833332
39.73510954543333,-104.98049412733333
39.801465743834044,-105.05247353134088
39.80420257808488,-105.0508580812947
39.801465804577205,-105.05247351582827
39.80496707088694,-105.05157476611514
39.800384815049895,-105.06230052166308
39.80039845359627,-105.06230209409625
39.75378867129874,-105.10795946602353
39.732641576233334,-105.00961906733333
39.81408733362157,-105.05631540101972
39.79265782423333,-105.03210744500001
39.78984831893333,-105.02993329266667
39.79341430104151,-105.02711408577541
39.7578598477352,-105.02911300635618
39.76954270979999,-105.01509724133335
39.776917516366666,-105.03150576933332
39.82524573560736,-105.21699637407637
39.79314040992904,-105.13478297688162
39.781010896556246,-105.13067969395907
39.73616131177059,-105.05040428587466
39.76442801906966,-105.07037567389004
39.76783140224282,-105.06951776670454
39.78093491766666,-105.09436640733334
39.81903118636667,-105.10197890900002
39.74473251522906,-105.07023006993212
39.69543805360001,-104.999940634
39.73510954543334,-104.98049412733332
39.786728543699994,-105.052189461
39.73151582254669,-104.98147479062881
39.736843043401215,-105.0010481296626
39.781296903400005,-105.04008546866666
39.781418939308466,-105.05610063517618
39.73337889970764,-104.97574421933011
39.77974223524633,-105.07722438998624
39.73510954543333,-104.98049412733333
39.78564171579543,-105.10603880603158
39.76858099252363,-105.04327832456798
39.729370542273,-104.97362231091232
39.73347660323334,-104.97925116733333
39.78791242548254,-105.05253609937621
39.70684369306667,-104.96373648000001
39.735708630233326,-104.98061676266666
39.73344440474233,-105.08693085373098
39.76497023146666,-105.03748479466667
39.73264157623334,-105.00961906733335
39.74558283700915,-104.98597577946316
39.78101077617663,-105.13067932810148
39.81708742842012,-105.0355527711206
39.816655889995715,-105.04412700452298
39.80642201425734,-105.050161467859
39.78165120273962,-105.05446737797821
39.79873118329259,-105.0399224363676
39.803006653167536,-105.05665227896849
39.8083042285,-105.04435626433333
39.78672854370001,-105.052189461
39.79744776910719,-105.05245324147235
39.79883733966527,-105.04866887551364
39.76968839853333,-105.01898278633332
39.769951143996416,-105.14356270221973
39.722438478045596,-105.0555639229093
39.818871081173185,-105.06595578507375
39.6954380536,-104.999940634
39.71304416328088,-105.00843709420147
39.74488116151698,-105.0026672844345
39.6588893933,-105.00810167266667
39.6954380536,-104.999940634
39.73178664734166,-105.008761272262
39.774761888979555,-105.03613759454502
39.750676667189275,-105.01806205269209
39.6954380536,-104.99994063399998
39.75383169051562,-105.00851912331314
39.66518800386519,-105.03140280394722
39.75383168259237,-105.00851911685541
39.6588893933,-105.00810167266665
39.753831668586656,-105.00851910544027
39.6588893933,-105.00810167266665
39.753831661467316,-105.00851909963777
39.73290476858494,-104.98320633798762
39.8231038760221,-105.04830191501163
39.817098928320604,-105.05721210702862
39.732641576233334,-105.00961906733335
39.805865093105076,-105.04823954706507
39.783890871252076,-105.03607544174828
39.6588893933,-105.00810167266665
39.75877100023334,-105.03003435633336
39.6588893933,-105.00810167266664
39.819031186366665,-105.10197890900002
39.649465390866666,-104.99536748166666
39.753739208733336,-105.00355473033333
39.781298050433335,-105.05849677066668
39.64946539086667,-104.99536748166668
39.793187738849326,-105.05528579966142
39.78942290545639,-105.04463537535949
39.78173131804822,-105.04124431233045
39.786102869373934,-105.0309308549694
39.7877697783924,-105.04277425822934
39.80081987053361,-105.03776718265806
39.80496707234312,-105.05157476018785
39.803734667566665,-105.04922946899998
39.71304415531612,-105.00843713211637
39.75585315556666,-105.02582232966667
39.738437587700005,-104.98435630666668
39.73487591083333,-104.97852365366666
39.77098330564464,-105.04182653671097
39.786728543699994,-105.05218946100001
39.7150603790865,-104.99607145015263
39.776917516366666,-105.03150576933332
39.76557830565334,-105.01683028991305
39.79160404278117,-105.16148255862153
39.75983396144374,-105.03868148789445
39.74110636933014,-105.08936137403198
39.73344115985939,-105.08694296436575
39.76766082016023,-105.06153891632594
39.76603481544878,-105.07700265173142
39.780438059842936,-105.05490380830206
39.729108700478776,-105.0738289560459
39.77410365680598,-105.05139149594997
39.86670518075696,-105.05693728877169
39.86671421822938,-105.05688382723508
39.896130408266664,-105.10221480733334
39.78914440129473,-105.05958587434095
39.81703838600001,-105.054593322
39.804175458766665,-105.04855669666667
39.80494342373784,-105.0509649454483
39.80333561303847,-105.02882555316161
39.7867285437,-105.05218946100001
39.818684721784074,-105.06419789007549
39.803769194998914,-105.05103698851171
39.80902307088676,-105.04916506115649
39.80845243582153,-105.05263005458764
39.804202618857644,-105.05085814628792
39.8087494738576,-105.04467942511381
39.80553025943985,-105.04503422179577
39.814831764383015,-105.19771242026265
39.78278059258704,-105.12770173345437
39.73510954543333,-104.98049412733333
39.771727742399996,-105.0406855293333
39.77385172862336,-105.09957435382668
39.780140341895454,-105.05540227474785
39.77013123230188,-105.05349824693492
39.73264157623334,-105.00961906733336
39.75633496406223,-104.99969035643915
39.57413797016667,-104.896519951
39.78170012180001,-105.04598289566668
39.71188714594829,-105.05304076003874
39.69328157390555,-105.03740406854423
39.78343026249224,-105.04231258450605
39.77884969381893,-105.06885264575668
39.77878204176598,-105.06346988181657
39.790135295233334,-105.08536895166667
39.77359962201947,-105.04754844829614
39.80773272910326,-105.05153296931958
39.896130408266664,-105.10221480733333
39.896130408266664,-105.10221480733333
39.79085072,-105.04255092300001
39.79817136976682,-105.02857925533343
39.82032049513333,-105.06351453733333
39.80529066354284,-105.05138974152845
39.70646773619562,-104.999984317258
39.710205700711036,-105.0078903455298
39.73283164314304,-104.9945248354478
39.73623778947318,-105.05049700968753
39.750997753631985,-104.98716514517629
39.742100857133345,-105.07600477166667
39.79317576074629,-105.01308455619828
39.7695427098,-105.01509724133334
39.76497023146667,-105.03748479466668
39.79379298290967,-105.16472542600899
39.77189731400001,-105.118926264
39.7958444867301,-105.13536554625716
39.7230078455,-104.99381568566666
39.7537071112413,-105.10784198091892
39.73344124148989,-105.08694265970227
39.792515073517684,-105.0450910313321
39.7616174847407,-105.08096830552411
39.70157006336473,-105.0256161119856
40.87297207786399,-105.90813444176666
39.771313836735715,-105.06362852690248
39.779967993549974,-105.0553662034283
39.75240942448055,-105.10530219112262
39.75409209342354,-105.10766105887839
39.797239274000006,-105.01231505066667
39.78942786921146,-105.10984404722241
39.7983322992591,-105.15366735115518
39.77189731400001,-105.118926264
39.82389530718044,-105.04274903971283
39.80344737643683,-105.02064476142952
39.80475120693334,-105.00713662000001
39.78842349516666,-105.04489818066665
39.798473274743756,-105.03091359043195
39.752034619033324,-105.03835357066666
39.771897314,-105.11892626400001
39.82267710553334,-105.21559558133333
39.718441311533326,-104.99927105833332
39.79584450590586,-105.13536550490197
39.7634358728,-105.09597384466667
39.8083042285,-105.04435626433333
39.74117371814315,-105.09204808211946
39.79158110743668,-105.16155649074325
39.69914758833462,-104.98893487854285
39.72581197876667,-105.04632297166668
39.7227851934,-105.07214207266665
39.78100516771047,-105.13066228285933
39.74353009798846,-105.07681694715451
39.779727743722844,-105.0999780350709
39.7541232223147,-105.10770469725297
39.7867285437,-105.052189461
39.789235467597656,-105.05817372144588
39.76497023146666,-105.03748479466667
39.77925544114752,-105.05537518379762
39.76760077856667,-105.04147677499999
39.77631248772089,-105.05597536324544
39.7812969034,-105.04008546866665
39.77691751636666,-105.03150576933334
39.76565866272906,-105.05823500240005
39.791251543240705,-105.16161414363867
39.77194146346669,-104.9882701806667
39.757165705899986,-105.08359588933332
39.90802350436666,-105.16824973966666
39.786728543699994,-105.052189461
39.8041794321,-105.05065171433333
39.80957297736667,-105.05085989066667
39.79013529523334,-105.08536895166668
39.77528326354511,-105.0228755014393
39.791545736679986,-105.16163824495312
39.78180437507488,-105.05782493717167
39.79338723704154,-105.03701899725958
39.80444219487698,-105.04373844256968
39.82141448948522,-105.04406066585581
39.80544324119456,-105.04865345850354
39.8417974181,-105.07368480566667
39.77322412654286,-105.05676273042594
39.75882358711673,-105.04191197869658
39.77691751636666,-105.03150576933331
39.78172420682375,-105.05884125294878
39.78051687794598,-105.08223996420882
39.76829051880001,-105.07526243400001
39.709710247000004,-104.96539332966667
39.7934125756685,-105.03401149663908
39.80409623045198,-105.05173285696371
39.80459600187201,-105.0530948968466
39.776917516366666,-105.03150576933335
39.753739208733336,-105.00355473033333
39.82953972560735,-105.06015621041922
39.82771394564803,-105.06078373867872
39.7634358728,-105.09597384466664
39.79013529523335,-105.08536895166668
39.776917516366666,-105.03150576933332
39.739160060932804,-105.08166071183832
39.77193095423664,-105.0738860047154
39.79043959222913,-105.09475103530515
39.762897427602574,-105.07379889459557
39.7695427098,-105.01509724133335
39.757165705899986,-105.08359588933332
39.80679804790001,-105.04715343033337
39.793184911981896,-105.05528612443553
39.764970231466656,-105.03748479466667
39.781863018231626,-105.05694520909624
39.863568310508484,-105.05711794794651
39.80554936254685,-105.04845814538962
39.81483124518465,-105.19771133744311
39.82727694053334,-105.05260813433334
39.79013529523333,-105.08536895166665
39.78555529843852,-105.11157933095575
39.770321759384125,-105.06757462989322
39.77884121133616,-105.07399912367985
39.782346861092336,-105.05707922143809
39.770930336235025,-105.05154515040766
39.82749003079999,-105.03959341833333
39.70291121328098,-105.03858675224025
39.6954380536,-104.999940634
39.71260216633333,-105.01190584466666
39.77399486708008,-105.14051308095188
39.72521990555839,-104.96860238417108
39.7848186169155,-105.02618534887189
39.70684369306666,-104.96373648000001
39.76115059489633,-104.99735498144835
39.73009809240273,-104.97897201793894
39.70962786773152,-104.96929005083338
39.73179846071044,-104.97748591904852
39.753739208733336,-105.00355473033335
39.8083042285,-105.04435626433333
39.776028666199934,-105.05418451741818
39.776917516366666,-105.03150576933335
39.78043780917098,-105.0726791648187
39.77102033160471,-105.07349821304204
39.782561006605995,-105.08291904768838
39.77867807368041,-105.06421268385728
39.73933235263144,-105.0334867735618
39.775986825270174,-105.05958046089614
39.71844131153333,-104.99927105833335
39.908325145899994,-105.16800350066667
39.88221936996666,-105.11446937833334
39.689912456474254,-105.00692573772952
39.6954380536,-104.999940634
39.7305800924165,-105.00314953803442
39.7810058460046,-105.13066434432986
39.71215648270154,-105.08545165750652
39.72439081026667,-105.07703595800001
39.7634358728,-105.09597384466667
39.819031186366665,-105.101978909
39.819031186366665,-105.10197890900001
39.81903118636667,-105.10197890900001
39.82320492625464,-105.19630036738778
39.80393636408827,-105.13598589724934
39.77490747650393,-105.05578898466392
39.756330718589794,-105.03593484352784
39.77432200697774,-105.03979919026227
39.70579439215725,-105.04055462293599
39.75633499919457,-104.99969024058147
39.802327307944275,-105.17910029256845
39.81483068407743,-105.19771016722011
39.814830853193484,-105.19771051992187
39.79308145713492,-105.13455021690697
39.78100516960155,-105.13066228860669
39.819031186366665,-105.10197890900001
39.7798590478,-105.03053084700004
39.76497023146667,-105.03748479466667
39.763435872799995,-105.09597384466664
39.771897314,-105.11892626400001
39.781724222595834,-105.05884070832647
39.7798590478,-105.03053084700001
39.67586368876666,-105.01631902400001
39.60181233592993,-104.97214190725342
39.81260641305426,-105.04424683482692
39.778594923166665,-105.05727551599999
39.811909448998456,-105.04243765190783
39.8220365410557,-105.04436803746702
39.80529066347577,-105.0513897414924
39.80496085673828,-105.04774497907987
39.80496500362423,-105.04774537516913
39.791271457416926,-105.16215472118444
39.82032049513334,-105.06351453733333
39.84268078233333,-105.085203129
39.76995307973518,-105.14356432872492
39.790850719999995,-105.04255092300001
39.69543805360001,-104.999940634
39.670464471533336,-105.00724593700001
39.82337417978758,-105.05119007065144
39.7952990329097,-105.13933187022957
39.80804558769999,-105.05582431033332
39.80798610286014,-105.04766746690606
39.80887834995185,-105.0514840446516
39.78129805043333,-105.05849677066666
39.794581171699996,-105.04728118866666
